CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,churn_probability,estimated_ltv
646,24,8,0.0,2,0,0,92612.88,0,False,False,True,0.07126323991758432,0.0
597,33,6,135703.59,2,0,0,74850.84,0,False,False,False,0.23344829530171257,12213.323099999998
821,37,5,106453.53,2,0,1,127413.0,0,True,False,False,0.2969227420291758,9580.8177
640,43,7,132412.38,1,0,0,69584.3,1,False,False,True,0.6226613332798583,11917.1142
511,40,9,124401.6,1,1,0,198814.24,1,True,False,False,0.6781724793075735,11196.144
805,46,6,118022.06,3,1,0,162643.15,1,False,False,True,0.9083207689696602,10621.9854
540,39,1,82531.11,1,1,0,114092.52,0,True,False,True,0.5209225417881433,7427.7999
705,44,0,184552.12,1,1,0,68860.3,1,False,True,True,0.7278341361209896,16609.690799999997
540,39,4,127278.31,1,1,1,16150.34,0,True,False,True,0.6240147145849588,11455.0479
532,66,3,0.0,1,1,1,115227.02,0,False,True,False,0.36623332182259266,0.0
535,45,2,0.0,2,0,1,170621.55,0,False,False,False,0.3586985164094951,0.0
627,23,5,184244.86,1,1,0,103099.22,0,True,False,True,0.3580553179084778,16582.037399999997
646,52,8,59669.43,1,0,0,172495.81,1,False,False,True,0.829008603712644,5370.2487
515,25,7,79543.59,1,0,1,38772.82,0,False,False,False,0.23904148142159823,7158.9231
697,39,6,151553.19,1,1,1,44946.29,0,False,False,False,0.3064508191682735,13639.7871
652,27,2,166527.88,2,0,1,146007.7,0,True,False,True,0.1559095177046522,14987.5092
579,28,6,150329.15,1,1,0,145558.42,0,True,False,True,0.40629799729721816,13529.6235
760,43,8,121911.59,1,1,0,193312.33,0,False,False,True,0.5947130217079126,10972.043099999999
769,51,9,156773.78,2,1,0,40257.79,0,False,False,True,0.6276279310990851,14109.640199999998
498,29,8,127864.26,1,1,1,46677.9,0,False,True,True,0.17878581226443313,11507.783399999998
774,53,4,113709.28,1,1,1,153887.93,1,False,False,True,0.48951192644673064,10233.8352
705,43,7,79974.55,1,1,1,103108.33,0,True,False,False,0.5150687439550126,7197.7095
648,44,2,0.0,2,1,1,58652.23,0,False,False,False,0.24638340681700524,0.0
688,51,5,0.0,1,1,0,91624.11,1,False,False,False,0.8834616232617593,0.0
592,38,0,0.0,1,1,0,65986.48,1,False,True,True,0.47295864515858477,0.0
705,33,3,144427.96,2,1,0,113845.19,0,False,False,True,0.2127722312086005,12998.516399999999
654,42,7,99263.09,1,1,1,67607.9,0,False,False,True,0.35903037369855484,8933.6781
624,32,2,79368.87,2,1,1,145471.94,0,False,False,False,0.14369640577927156,7143.198299999998
594,30,10,0.0,2,1,1,124071.71,0,False,False,False,0.12651735462092334,0.0
695,34,9,0.0,2,1,1,67502.12,0,False,True,False,0.10137313020514462,0.0
597,28,2,0.0,3,1,1,78707.97,0,False,False,True,0.521522758421204,0.0
758,52,7,125095.94,1,1,0,171189.83,1,False,False,False,0.8606651242559498,11258.634600000001
737,40,2,162485.8,2,1,0,149381.32,0,True,False,False,0.2974884961709079,14623.721999999998
694,37,1,95668.82,2,1,0,100335.55,0,True,False,True,0.30156376716383965,8610.193800000001
683,25,4,0.0,2,1,0,152698.24,0,False,False,True,0.07939587952292909,0.0
538,30,8,0.0,2,1,1,41192.95,0,False,True,False,0.09644203390501889,0.0
669,37,4,0.0,1,1,0,132540.33,0,False,False,True,0.41608254701876235,0.0
730,34,5,74197.38,2,1,0,96875.52,0,False,False,False,0.2051198771447413,6677.7642000000005
622,31,1,89688.94,1,1,1,152305.47,0,False,False,False,0.23089489250366807,8072.0046
714,33,10,103121.33,2,1,1,49672.01,0,False,True,False,0.16348368369863964,9280.9197
569,34,3,0.0,1,1,0,133997.53,0,False,True,False,0.4935655643288602,0.0
668,59,5,120170.07,1,0,1,50454.8,0,True,False,False,0.7820361404628564,10815.3063
628,32,9,149136.31,2,1,1,16402.11,0,False,False,True,0.1449942914335251,13422.267899999999
600,40,1,141136.79,1,1,1,67803.83,0,False,False,True,0.3374930766614693,12702.311099999999
693,43,4,152341.55,1,1,0,9241.78,0,False,False,False,0.5895897093420622,13710.739499999998
704,36,7,120026.98,2,0,1,100601.73,0,False,False,True,0.14165149317808623,10802.428199999998
527,33,9,132168.28,1,0,0,98734.15,0,False,True,True,0.28422946758089795,11895.145199999999
553,43,6,85200.82,2,1,1,160574.09,0,True,False,True,0.3117265340422769,7668.0738
575,53,1,84903.33,2,0,1,26015.8,0,False,True,True,0.39064883288702307,7641.2997000000005
626,32,0,0.0,2,0,0,187172.54,0,False,False,False,0.14473406423867696,0.0
582,20,4,0.0,1,1,1,55763.66,0,False,False,True,0.31129363109409647,0.0
683,40,8,0.0,1,1,0,75848.22,0,False,True,True,0.48855534854536137,0.0
850,30,9,121535.18,1,0,0,40313.47,0,False,False,True,0.2774553428421943,10938.1662
653,35,6,116662.96,2,1,1,23864.21,0,False,True,True,0.14102705759958353,10499.6664
679,60,8,0.0,2,1,1,51380.9,0,False,False,True,0.1928736641880151,0.0
549,49,6,124829.16,1,0,1,93551.36,0,True,False,False,0.8155633213064416,11234.6244
850,36,2,155180.56,2,0,0,169415.54,0,False,True,False,0.2808110478292253,13966.2504
558,32,1,108262.87,1,1,1,6935.31,0,True,False,False,0.485457830279346,9743.6583
528,40,4,0.0,2,1,0,25399.7,0,False,True,True,0.10949518775596365,0.0
801,38,5,0.0,2,1,0,66256.27,0,False,False,True,0.07956676223741016,0.0
513,48,2,0.0,1,1,1,114709.13,1,False,True,True,0.6399743884795314,0.0
666,38,6,99812.88,2,1,1,158357.97,0,True,False,True,0.26691911297088794,8983.1592
606,35,2,132164.26,1,0,1,164815.59,0,False,False,True,0.22063348326733093,11894.7834
599,45,10,103583.05,1,1,0,132127.69,1,True,False,True,0.8790765440962802,9322.4745
544,39,4,142406.43,2,1,0,146637.45,0,True,False,True,0.3934269961164301,12816.5787
529,38,7,99842.5,2,1,0,90256.06,1,False,True,True,0.25118820444907053,8985.825
850,41,5,0.0,2,1,1,34827.43,0,False,False,False,0.216610950845372,0.0
497,41,9,0.0,1,0,0,22074.48,0,False,False,True,0.4147998325192269,0.0
764,39,5,81042.42,1,0,1,109805.17,0,False,False,False,0.31710067523781005,7293.817799999999
603,48,5,0.0,1,1,0,100478.6,1,False,False,False,0.8266271381073329,0.0
609,40,6,0.0,2,1,1,97416.34,0,False,False,True,0.12450614586143509,0.0
487,53,4,199689.49,1,1,1,24207.86,1,False,False,True,0.6347512483900788,17972.0541
748,33,1,142645.43,1,0,0,69132.66,0,False,False,True,0.2796683690476762,12838.0887
710,75,5,0.0,2,1,1,9376.89,0,False,True,False,0.10040824100368598,0.0
432,45,3,110219.14,1,1,0,43046.7,1,True,False,False,0.8823949552284371,9919.722600000001
534,51,3,0.0,2,0,1,20856.31,0,False,True,True,0.28645433036586765,0.0
607,25,3,0.0,2,0,0,187048.72,0,False,False,True,0.08521831134121198,0.0
551,32,4,0.0,2,1,0,53420.53,0,False,True,True,0.07280858367362178,0.0
674,45,7,142072.02,1,1,0,37013.29,0,False,False,True,0.6861615839693134,12786.481799999998
525,25,6,0.0,2,1,0,89566.64,0,False,False,False,0.12615809702456002,0.0
645,33,8,149564.61,1,0,0,149913.84,0,True,False,True,0.4317265018296401,13460.8149
755,43,9,0.0,2,1,0,18066.69,0,False,False,False,0.3106817830849145,0.0
708,37,8,153366.13,1,1,1,26912.34,0,True,False,True,0.4207407619312333,13802.951700000001
715,21,6,76467.16,1,1,1,173511.72,0,False,False,True,0.19610271026656928,6882.0444
727,26,9,121508.28,1,1,1,146785.44,0,False,False,False,0.2845157766566583,10935.7452
559,27,1,0.0,1,0,1,1050.33,0,False,True,False,0.36855872824539687,0.0
545,36,8,73211.12,2,1,0,89587.34,1,False,True,True,0.23464867111926638,6589.0008
524,22,9,0.0,2,1,0,74405.34,0,False,False,True,0.07832227429428801,0.0
707,55,1,0.0,2,0,1,54409.48,0,False,False,False,0.33872199395892766,0.0
671,38,0,92674.94,2,1,0,3647.57,0,False,True,True,0.19962876050434641,8340.7446
439,52,3,96196.24,4,1,0,198874.52,1,False,True,True,0.9247557691441625,8657.6616
667,36,1,114391.62,1,1,1,53412.54,0,True,False,False,0.55304775900143,10295.2458
831,32,9,80262.66,1,1,0,194867.78,0,True,False,True,0.29545978384663407,7223.6394
545,33,7,173331.52,1,1,0,150452.88,0,False,True,False,0.4509050927966865,15599.836799999997
604,35,7,147285.52,1,1,1,57807.05,0,False,True,False,0.2525162595817914,13255.6968
657,67,5,119785.47,2,1,1,107534.32,0,False,True,True,0.2608406611527698,10780.6923
487,36,1,140137.15,1,1,0,194073.33,0,False,True,False,0.3572645078491935,12612.343499999999
750,52,6,107467.56,1,1,0,126233.18,1,True,False,False,0.9318449253705743,9672.080399999999
694,37,8,98218.04,2,1,0,182354.46,1,True,False,False,0.46812032826437266,8839.623599999999
711,35,2,133607.75,1,1,1,120586.32,0,True,False,False,0.5547201283498463,12024.6975
551,37,3,0.0,2,1,1,50578.4,0,False,False,True,0.08400604800763874,0.0
559,38,8,95139.41,1,1,1,86575.46,0,False,False,False,0.2907831559083453,8562.5469
620,29,3,0.0,2,0,1,153392.28,0,False,False,False,0.12359145797227787,0.0
660,42,5,0.0,2,1,0,115509.59,0,False,True,True,0.19375623531288244,0.0
449,37,6,0.0,2,1,0,82176.48,0,False,False,False,0.17772203999965747,0.0
703,26,1,97331.19,1,1,0,63717.49,0,True,False,False,0.4774962423229804,8759.8071
795,37,2,139265.63,2,1,1,198745.94,0,True,False,True,0.19937008592807803,12533.9067
594,31,9,0.0,1,0,1,5719.11,0,False,False,False,0.2860221980714834,0.0
586,34,5,168094.01,1,0,0,20058.61,0,False,True,True,0.3096859302434781,15128.460900000002
613,30,5,131563.88,2,1,0,170638.98,0,True,False,False,0.3237558455552803,11840.7492
601,44,3,0.0,2,1,0,30607.11,0,False,False,True,0.2663461264718788,0.0
657,50,9,0.0,2,0,0,37171.46,0,False,False,True,0.3755541658736068,0.0
531,31,3,0.0,1,1,1,42589.33,0,False,False,True,0.3017847425967847,0.0
621,47,7,107363.29,1,1,1,66799.28,0,True,False,True,0.7816904371105996,9662.6961
782,33,2,94493.03,1,0,1,101866.39,0,False,False,False,0.20935278964316828,8504.3727
528,29,9,170214.23,2,1,0,49284.0,0,True,False,False,0.2152474476464833,15319.280700000001
696,52,6,139781.06,1,1,0,27445.4,1,False,False,True,0.824198461426381,12580.295399999999
586,35,7,0.0,2,1,0,70760.69,0,False,False,False,0.1617132791500348,0.0
626,26,8,148610.41,3,0,1,104502.02,1,False,True,False,0.7004649548049773,13374.936899999999
498,73,2,170241.7,2,1,1,165407.96,0,False,False,True,0.2586059877981576,15321.753
691,33,1,128306.83,1,1,1,113580.79,0,False,False,False,0.22634723997087153,11547.614699999998
568,47,7,0.0,2,1,1,45978.39,0,False,False,False,0.25349041957591834,0.0
715,35,3,0.0,1,1,1,152012.36,0,False,False,False,0.310251772056101,0.0
680,32,7,175454.0,1,0,1,77349.92,0,True,False,True,0.2979305474820544,15790.86
802,41,6,0.0,2,1,0,47322.05,0,False,True,True,0.08973020018509972,0.0
539,22,0,100885.93,2,1,1,38772.65,0,False,False,False,0.19602077245143032,9079.733699999999
494,69,9,93320.8,1,1,1,24489.44,0,False,False,True,0.2593174099419227,8398.872
594,38,6,63176.44,2,1,1,14466.08,0,True,False,True,0.1772809270381716,5685.8796
596,33,2,139451.67,1,0,0,63142.12,0,False,False,True,0.2799320351519925,12550.650300000001
649,52,8,49113.75,1,1,0,41858.43,0,False,False,False,0.8518818396435185,4420.237499999999
699,32,1,123906.22,3,1,1,127443.82,1,True,False,True,0.8000706887706072,11151.559799999999
787,40,6,0.0,2,1,1,84151.98,0,False,False,False,0.19673603511892707,0.0
604,28,7,0.0,2,0,0,58595.64,0,False,False,True,0.07789680327613556,0.0
489,52,1,131441.51,1,1,0,37240.11,1,True,False,False,0.9398526923855018,11829.7359
651,56,2,0.0,1,1,0,114522.68,1,False,False,True,0.8943512558798693,0.0
698,57,6,136325.48,2,1,1,72549.27,1,False,False,True,0.40515854558597253,12269.2932
578,38,4,113150.44,2,1,0,176712.59,1,True,False,False,0.504135515756282,10183.5396
538,42,9,0.0,1,0,0,152855.96,0,False,True,False,0.6396229976451817,0.0
696,33,4,0.0,2,1,1,73371.65,0,False,False,False,0.10924741246870935,0.0
507,46,8,102785.16,1,1,1,70323.68,0,True,False,False,0.7564902355619176,9250.6644
685,34,6,83264.28,1,0,0,9663.28,0,False,True,True,0.31883880750513954,7493.785199999999
705,41,4,72252.64,2,1,1,142514.66,0,True,False,True,0.2312904715840228,6502.7376
499,29,6,148051.52,1,1,0,118623.94,0,True,False,False,0.454899494971767,13324.636799999998
717,76,9,138489.66,1,1,1,68400.14,0,False,False,False,0.31912865751244657,12464.0694
510,63,8,0.0,2,1,1,115291.86,0,False,False,True,0.23952058489923858,0.0
632,32,6,111589.33,1,1,1,170382.99,0,False,False,True,0.22888568728559064,10043.039700000001
668,39,0,122104.79,1,1,0,112946.67,1,True,False,False,0.7368403879164144,10989.431099999998
744,32,4,96106.83,1,1,1,79812.77,0,True,False,True,0.2685704445648409,8649.614699999998
663,42,7,115930.87,1,1,0,19862.78,0,True,False,True,0.7427503880690004,10433.778299999998
638,37,7,124513.66,2,1,0,158610.89,0,True,False,False,0.49229680079314425,11206.2294
688,54,9,0.0,1,1,0,191212.63,1,False,False,False,0.8849405559882251,0.0
588,46,8,0.0,1,1,0,61931.21,0,False,True,True,0.7142153454601702,0.0
631,33,7,0.0,1,1,1,58043.02,1,False,False,True,0.31010940434354484,0.0
687,35,8,100988.39,2,1,0,22247.27,0,False,True,True,0.18097043322686793,9088.9551
599,44,10,118577.24,1,1,1,31448.52,0,False,False,True,0.4087245329760044,10671.9516
718,28,6,0.0,2,1,0,146875.86,0,False,True,True,0.06923612429883548,0.0
730,27,5,0.0,2,1,1,116081.93,0,False,False,True,0.06084009467608123,0.0
533,39,2,0.0,1,0,1,73669.94,1,False,False,False,0.49769783544645074,0.0
711,28,5,0.0,2,1,1,93959.96,0,False,True,False,0.10011203959672699,0.0
555,26,9,0.0,2,0,1,158918.03,0,False,True,False,0.12285030126841984,0.0
850,42,9,113311.11,1,1,1,198193.75,0,False,False,False,0.39992500804461906,10197.999899999999
678,41,9,0.0,1,0,0,13160.03,0,False,False,False,0.5559793974325185,0.0
576,32,7,0.0,2,1,0,4660.91,0,False,False,True,0.07552711175288163,0.0
835,20,4,124365.42,1,0,0,180197.74,1,True,False,True,0.5760686056151738,11192.8878
592,42,1,147249.29,2,1,1,63023.02,0,False,False,True,0.3067262106606867,13252.436099999999
774,36,7,103688.19,1,0,1,118971.74,0,False,False,True,0.18215823213870352,9331.9371
620,29,1,138740.24,2,0,0,154700.61,0,False,False,False,0.25887945240759447,12486.621599999999
519,39,4,111900.14,1,1,1,97577.17,0,False,True,True,0.2864191277483764,10071.0126
734,37,0,152760.24,1,1,1,48990.5,0,False,True,False,0.24430383967807168,13748.421599999998
763,31,7,143966.3,2,1,1,140262.96,1,True,False,True,0.22934489594798754,12956.966999999999
733,51,10,141556.96,1,1,0,130189.53,0,False,False,True,0.7644935501985158,12740.126399999997
650,43,6,0.0,2,1,1,16301.91,0,False,False,False,0.2396463200153596,0.0
538,33,5,0.0,2,1,0,126962.41,0,False,False,False,0.14402824893099808,0.0
577,46,1,0.0,1,1,1,158750.53,0,False,False,False,0.6933331848607789,0.0
792,30,8,0.0,2,1,0,199644.2,0,False,False,True,0.07515542127321775,0.0
686,41,10,0.0,1,1,1,144272.71,1,False,False,False,0.5169899073750418,0.0
589,29,2,0.0,2,0,1,98320.27,0,False,False,True,0.07506096732085546,0.0
530,25,9,162560.32,1,1,0,64129.03,0,False,False,True,0.3157376196049879,14630.428799999998
778,29,7,123229.46,1,1,0,181221.09,0,True,False,False,0.5897894332759988,11090.6514
616,31,7,76665.71,2,1,1,163809.08,0,False,True,True,0.11158363400640542,6899.9139000000005
550,38,9,140278.99,3,1,1,171457.06,1,False,False,True,0.8399529312486094,12625.109099999998
655,51,3,0.0,2,0,1,15801.02,0,False,False,False,0.3184338443269474,0.0
721,46,1,115764.32,2,0,0,102950.79,0,False,False,True,0.47998752038376347,10418.7888
499,36,5,131142.53,2,1,0,174918.46,0,True,False,True,0.29893392958621406,11802.827699999998
511,45,5,68375.27,1,1,0,193160.25,1,False,False,True,0.7812674824715472,6153.7743
579,39,5,117833.3,3,0,0,5831.0,1,True,False,False,0.8157915508311028,10604.997
696,36,7,0.0,2,1,1,82298.59,0,False,True,False,0.10662580720241893,0.0
681,34,7,0.0,2,0,0,130686.59,0,False,False,True,0.0769826061557998,0.0
815,45,7,0.0,1,0,1,52885.23,1,False,False,True,0.5303815470846989,0.0
681,30,2,111093.01,1,1,0,68985.99,0,False,True,True,0.30787405390969247,9998.370899999998
641,42,9,132657.55,1,1,0,35367.19,0,False,True,True,0.5575221264265534,11939.179499999998
591,56,9,128882.49,1,1,1,196241.94,1,False,False,False,0.4970220317463525,11599.4241
565,59,9,69129.59,1,1,1,170705.53,0,True,False,True,0.4532010111145862,6221.6631
487,37,6,0.0,2,1,1,126477.41,0,False,False,True,0.07707204014295055,0.0
729,39,4,121404.64,1,1,1,159618.17,0,False,False,True,0.26085846578908994,10926.4176
505,45,9,131355.3,3,1,0,195395.33,1,False,True,False,0.8214280344903819,11821.976999999999
580,35,1,102097.33,1,0,1,168285.85,0,False,False,False,0.2731852816923773,9188.759699999999
642,40,1,154863.15,1,1,1,138052.51,0,False,False,True,0.33426948854235994,13937.6835
850,41,3,99945.93,2,1,0,71179.31,0,False,True,False,0.30268561048411197,8995.133699999998
616,39,2,121704.32,2,1,0,55556.3,0,True,False,True,0.4199579753390191,10953.3888
526,43,3,0.0,2,1,0,31705.19,0,False,True,False,0.2907534389250601,0.0
523,35,8,138782.76,1,1,1,186118.93,0,True,False,True,0.4539879835077813,12490.4484
663,35,9,0.0,2,1,1,195580.28,0,False,False,True,0.06368405551670499,0.0
840,30,8,136291.71,1,1,0,54113.38,0,False,False,True,0.29750886512338476,12266.253899999998
570,42,0,107856.57,2,1,0,127528.84,0,True,False,True,0.4517074358828643,9707.0913
676,26,1,108348.66,1,0,0,60231.74,1,True,False,False,0.5861261915500988,9751.3794
689,47,1,93871.95,3,1,0,156878.42,1,False,False,True,0.9097079941482302,8448.4755
703,45,1,0.0,1,1,0,182784.11,1,False,True,False,0.7737786358318091,0.0
491,19,2,125860.2,1,0,0,129690.5,0,True,False,True,0.44685759753601206,11327.417999999998
584,49,8,172713.44,1,1,0,113860.81,0,False,False,True,0.6805037708605167,15544.209599999998
810,51,5,0.0,2,0,1,184524.74,0,False,False,False,0.32104203895779493,0.0
745,59,8,0.0,1,1,1,36124.98,0,False,True,False,0.5448089567114519,0.0
625,39,3,130786.92,1,0,1,121316.07,0,False,False,False,0.33804415970449575,11770.8228
535,29,2,112367.34,1,1,0,185630.76,0,False,False,False,0.34227765623613055,10113.0606
729,45,7,91091.06,2,1,0,71133.12,0,False,True,False,0.5928791392806734,8198.1954
655,26,7,106198.5,1,0,1,32020.42,0,False,False,False,0.22528878288496,9557.865
751,47,5,142669.93,2,1,0,162760.96,0,False,False,True,0.5147595476246716,12840.293699999998
525,33,1,112833.35,1,0,1,175178.56,0,False,False,True,0.228453579284689,10155.0015
532,40,5,0.0,2,0,1,177099.71,0,False,False,False,0.2251068247215663,0.0
696,43,4,0.0,2,1,1,66406.37,0,False,True,False,0.23000239556211405,0.0
786,32,2,104336.43,2,0,0,59559.81,0,True,False,False,0.31401853748272,9390.278699999999
580,55,6,104305.74,1,0,1,175750.21,0,False,False,True,0.542079985516325,9387.516599999999
596,47,5,140187.1,2,1,1,174311.3,0,True,False,True,0.5147746348082957,12616.839
683,39,4,0.0,2,1,0,171716.81,0,False,False,True,0.11132557515107346,0.0
747,45,1,114959.12,1,1,0,189362.39,1,False,False,False,0.7650135981886952,10346.320799999998
602,33,5,164704.38,1,0,1,180716.1,1,False,False,True,0.3186100900817646,14823.3942
779,62,10,119096.55,1,0,1,116977.89,0,False,False,True,0.36675426965052454,10718.6895
551,31,1,0.0,2,1,1,185105.44,0,False,False,True,0.07067861259160822,0.0
666,47,2,0.0,1,1,0,35046.97,1,False,False,True,0.8186045513556851,0.0
526,30,8,0.0,1,1,0,36251.0,0,False,True,True,0.3341058277650772,0.0
849,41,9,115465.28,1,1,0,103174.5,0,False,False,False,0.5197817107507666,10391.8752
471,27,4,0.0,2,1,0,122642.09,0,False,False,False,0.1468448342138501,0.0
628,43,3,184926.61,1,1,0,122937.57,0,False,True,True,0.6842289043357195,16643.3949
674,43,8,85957.88,2,1,0,8757.39,0,True,False,True,0.35771511826031327,7736.209200000001
797,32,10,114084.6,1,0,1,125782.29,0,False,False,True,0.17314949581290126,10267.614
590,29,2,166930.76,2,1,0,122487.73,0,False,True,False,0.28354188195508895,15023.7684
588,27,8,0.0,1,1,0,20066.38,0,False,False,False,0.35697678043278314,0.0
577,29,7,0.0,2,1,1,55473.15,0,False,False,True,0.06450307354048562,0.0
571,38,6,107193.82,2,0,0,38962.94,0,False,False,False,0.29320367399744085,9647.443800000001
680,36,3,116275.12,1,1,1,63795.8,0,False,False,True,0.2222256923831446,10464.760799999998
648,27,7,0.0,2,1,1,163060.43,0,False,True,False,0.12779397485392693,0.0
618,39,2,91068.56,1,1,0,26578.69,0,False,False,True,0.3613609508374428,8196.170399999999
648,41,5,123049.21,1,0,1,5066.76,0,True,False,True,0.6226327504016957,11074.4289
759,39,6,0.0,2,1,1,140497.67,0,False,False,False,0.15514035764985915,0.0
585,40,7,0.0,2,0,0,146156.98,0,False,False,True,0.146318480409272,0.0
774,42,3,137781.65,1,0,0,199316.19,0,False,False,False,0.47214975385424973,12400.3485
697,48,2,108128.96,2,1,1,103944.37,0,True,False,False,0.6652902702912985,9731.6064
605,39,10,105317.73,2,1,0,138021.36,0,False,True,True,0.2529057766713521,9478.5957
676,20,1,80569.73,1,0,0,68621.98,0,False,False,True,0.265394717539965,7251.2757
678,22,4,174852.89,1,1,1,28149.06,0,False,False,False,0.2528180788770805,15736.7601
495,45,3,89158.94,3,1,0,135169.76,1,False,True,False,0.9371938649475292,8024.3045999999995
787,85,10,0.0,2,1,1,116537.96,0,False,False,False,0.15315248614528254,0.0
770,36,2,89800.14,1,1,1,105922.69,0,False,False,True,0.19218625965953529,8082.0126
817,45,9,101207.75,1,0,0,88211.12,1,True,False,True,0.8355939989892995,9108.6975
659,43,1,106086.42,2,1,0,26900.63,0,False,False,True,0.3869888735553462,9547.7778
693,21,1,0.0,2,1,1,3494.02,0,False,False,True,0.06890698236596521,0.0
744,47,9,0.0,2,1,0,113163.17,0,False,False,True,0.30634789983391136,0.0
829,26,8,101440.36,2,1,1,19324.5,0,False,True,False,0.15390483006628655,9129.632399999999
716,38,4,0.0,2,1,0,189678.7,0,False,False,True,0.11033879254737484,0.0
671,34,7,106603.74,2,1,1,26387.71,0,False,False,True,0.12487347763065992,9594.3366
835,29,10,130420.2,2,0,0,106276.55,0,True,False,False,0.27238327837225484,11737.818
636,38,1,0.0,1,1,0,45015.38,0,False,False,False,0.5185894045278657,0.0
649,29,2,45022.23,1,1,1,173495.77,0,False,True,True,0.2820350944565184,4052.0006999999996
621,27,1,74298.43,1,1,1,52581.96,0,True,False,True,0.18543008748575407,6686.858699999999
658,31,3,133003.03,1,0,1,146339.27,1,True,False,False,0.4996664758680248,11970.2727
784,48,7,0.0,2,1,1,182609.97,0,False,True,True,0.18751314539278927,0.0
783,37,1,136689.66,1,1,0,197890.65,0,False,True,False,0.32815990399679895,12302.0694
615,32,4,0.0,2,1,1,6225.63,0,False,False,True,0.07139744290269066,0.0
791,44,5,0.0,2,1,1,123977.86,1,False,False,False,0.31269881603074073,0.0
762,53,1,102520.37,1,1,1,170195.4,0,False,False,True,0.46696828160557013,9226.833299999998
607,35,2,0.0,2,1,1,114190.3,0,False,False,True,0.08069422998724997,0.0
601,34,5,0.0,2,1,0,27022.57,0,False,False,False,0.14511987027818984,0.0
540,67,1,88382.01,1,0,1,59457.0,0,False,True,True,0.2457961286613491,7954.380899999999
812,44,4,115049.15,2,1,0,165038.41,0,False,False,True,0.37304929651715396,10354.423499999999
685,58,1,104796.54,1,1,1,154181.41,0,False,False,True,0.47075432123885014,9431.6886
680,33,1,123082.08,1,1,0,134960.98,0,False,False,True,0.27081958676696183,11077.3872
680,58,8,0.0,2,1,1,65708.5,0,False,True,False,0.26035315980806273,0.0
631,33,8,0.0,2,0,0,117374.22,0,False,False,False,0.1256850026870244,0.0
569,43,7,0.0,2,1,1,77703.19,0,False,False,False,0.24873307276571263,0.0
584,33,3,88311.48,2,1,1,177651.38,0,True,False,True,0.13917596734466836,7948.0332
582,40,9,0.0,3,1,1,60954.45,0,False,False,False,0.5490430100367523,0.0
609,32,7,71872.19,1,1,1,151924.9,0,False,False,True,0.19633797878530002,6468.4971000000005
506,35,6,110046.93,2,1,0,26318.73,0,False,True,True,0.18790118183107407,9904.223699999999
503,42,8,104430.08,1,1,1,147557.71,0,False,False,True,0.3957952351186369,9398.7072
503,28,5,0.0,2,1,0,125918.17,0,False,False,False,0.13041776218595735,0.0
806,31,10,138653.51,1,1,0,190803.37,0,True,False,True,0.44652191547049425,12478.815900000001
653,31,7,102575.04,1,1,1,11043.54,0,False,False,False,0.2354823139659383,9231.7536
666,43,7,137780.74,2,1,1,119100.05,1,False,False,True,0.3950718492968035,12400.266599999999
674,32,2,0.0,2,1,0,140579.17,0,False,True,True,0.0903459142174579,0.0
798,32,7,0.0,2,0,1,37731.95,0,False,False,True,0.05495178618883318,0.0
740,30,8,105209.54,1,1,0,1852.58,0,False,False,False,0.30919501265633426,9468.8586
531,32,0,109570.21,2,1,1,172049.84,0,True,False,False,0.2392632357894811,9861.3189
614,44,6,118715.86,1,1,0,133591.11,1,True,False,False,0.8835428626168875,10684.427399999999
556,35,10,0.0,2,1,1,192751.18,0,False,False,True,0.07326449502394984,0.0
678,43,2,153393.18,2,1,1,193828.27,0,True,False,False,0.34901873932735406,13805.3862
587,33,6,132603.36,1,1,0,55775.72,0,True,False,True,0.5208685234062489,11934.302399999997
527,36,6,0.0,2,1,1,102280.29,0,False,True,False,0.10376340836170808,0.0
757,34,1,129398.01,2,0,0,44965.44,0,True,False,False,0.27364003425381417,11645.820899999999
468,28,3,0.0,2,1,0,170661.02,0,False,True,True,0.10815350730602401,0.0
693,29,2,151352.74,1,0,0,197145.89,0,False,False,True,0.26384206039330294,13621.746599999999
483,44,5,136836.49,1,1,0,192359.9,1,False,False,False,0.7105182579873467,12315.284099999999
466,40,4,91592.06,1,1,0,141210.18,1,False,False,True,0.5159356750644972,8243.285399999999
770,30,8,0.0,2,1,0,100557.03,0,False,False,False,0.1116373089048599,0.0
734,54,3,0.0,1,1,0,130805.54,1,False,False,False,0.9050800766991284,0.0
716,22,8,0.0,2,1,1,92606.98,0,False,False,False,0.0992665984817436,0.0
439,36,2,165536.28,2,1,1,123956.83,0,False,False,True,0.17993810489708298,14898.265199999998
538,25,5,62482.95,1,1,1,102758.43,0,True,False,True,0.17483089920860803,5623.4655
743,40,8,68155.59,1,1,0,94876.65,0,False,False,True,0.47232143873896,6134.003099999999
734,43,3,55853.33,2,0,1,94811.85,1,False,True,False,0.459053881760137,5026.7997
656,37,2,0.0,2,0,1,67840.81,0,False,False,True,0.09311623289161618,0.0
666,31,2,79589.43,1,0,0,4050.57,0,False,False,False,0.345761727792228,7163.048699999999
627,41,5,100880.76,1,0,1,134665.25,0,False,True,True,0.34615829172762747,9079.268399999999
480,25,3,174330.35,2,0,0,181647.13,0,True,False,False,0.24487808650556706,15689.7315
